# Known failures of the Basis Library suite (tests/basis/README.md).
#
#   config-glob | label-glob | CATEGORY | reason
#
# config-glob matches a configuration id of tests/basis/run-matrix.sh (rune,
# native:smlnj@110.79, xc1:polyml@5.9.2, ...), label-glob the label of a failed
# check; @section/TEST/NAME is the label of a section that does not load,
# @load/TEST that of a test that does not. The first matching line explains a
# failure. Categories:
#   RUNE-DEV        Rune departs from the specification or lacks the member
#   HOST-BUG        the host departs from the specification
#   HOST-ABSENT     the host lacks the member
#   HOST-FLAKY      the host fails the check only sometimes; such a line is
#                   not required to match
#   SPEC-AMBIGUOUS  the specification allows both behaviours; the reason names
#                   the reading the test takes
#   WIDTH           follows from the precision of a type
#   XC1-NA          not meaningful for Rune's library on a host
#   WINDOWS         the system layer of Windows (vm/sys_win.c) does not do
#                   it yet, or msvcrt does it differently; the line names
#                   the milestone of docs/plans/windows.md that takes it
# A RUNE-DEV or SPEC-AMBIGUOUS line for `rune` holds for the xc1 configurations
# as well: they run the same library source; and for rune:windows and
# rune:windows32, which run it with the same compiler on the VMs of Windows. A host line that names an xc1
# configuration records a host defect that reaches Rune's library through a
# primitive of tests/basis/host/rune-prim.sml written on the host's function.
# A failure without a line fails the run, and so does a line that matches no
# failure of a configuration it names: remove a line when its cause is fixed.
# docs/basis-compat.md describes the differences recorded here.

# ---- General
native:smlnj*@* | General.exnMessage/contains-exnName-* | HOST-BUG | exnMessage of Bind, Match, Div, Domain, Overflow, Size and Subscript is a phrase ("divide by zero", "subscript out of bounds", ...) that does not contain exnName ex
native:polyml@* | *IO.[gs]etOutstream/flushes* | HOST-BUG | getOutstream and setOutstream do not flush the stream ("flushes strm and returns the underlying StreamIO output stream", "flushes the stream underlying strm, and then assigns")
native:polyml@* | *IO.StreamIO.closeIn/truncated-stream-closes-the-reader | HOST-BUG | closeIn of a stream that getReader truncated does not close the reader ("one can close a truncated or terminated string")
native:polyml@* | *IO.StreamIO.input/Io-* | HOST-BUG | input lets the exception of the reader through instead of raising Io with it as the cause
native:polyml@* | *IO.inputAll/up-to-each-end-of-stream | HOST-BUG | inputAll leaves the stream at the end-of-stream where it stops, not "immediately past" it: the example of stream-io.html ("abc", end-of-stream, "defg") gives "abc" and then "" for good
native:polyml@* | *IO.StreamIO.inputAll/is-input-to-end-of-stream | HOST-BUG | inputAll leaves the stream at the end-of-stream where it stops, not "immediately past" it as the definition by input does
native:polyml@* | *IO.StreamIO.inputN/allAndN-random-* | HOST-BUG | inputAll leaves the stream at the end-of-stream where it stops, not "immediately past" it, so that inputN and inputAll disagree (allAndN)
native:polyml@* | *IO.StreamIO.inputN/exactly-n-before-end-of-stream | HOST-BUG | inputAll leaves the stream at the end-of-stream where it stops, not "immediately past" it
native:polyml@* | TextIO.StreamIO.outputSubstr/LINE_BUF | HOST-BUG | outputSubstr does not flush a line-buffered stream at a newline, which output does ("equivalent to: output (strm, Substring.string ss)")

# ---- Socket, INetSock, UnixSock, GenericSock (net group)
native:mlton@* | Socket.Ctl.setLINGER/negative | HOST-BUG | setLINGER takes a negative time without raising Time
native:mlton@* | Socket.Ctl.setLINGER/too-large | HOST-BUG | setLINGER raises Overflow, not Time, for a time too large for the system
native:mlton@* | Socket.Ctl.getNREAD/* | HOST-BUG | getNREAD answers ~1 whatever there is to read
native:mlton@* | Socket.Ctl.getATMARK/* | HOST-BUG | getATMARK answers true whether or not the read pointer is at the out-of-band mark
native:mlton@* | Socket.Ctl.getERROR/closed | HOST-BUG | getERROR of a closed socket answers instead of raising SysErr
native:mlton@* | Socket.recvVecNB/zero | HOST-BUG | recvVecNB (sock, 0) is NONE while nothing is there to read, instead of SOME of the empty vector (the system waits for a byte even when none is asked for)
native:mlton@* | Socket.recvArrNB/empty-slice | HOST-BUG | recvArrNB with an empty slice is NONE while nothing is there to read, instead of SOME 0 (the system waits for a byte even when none is asked for)
native:smlnj*@* | Socket.familyOfAddr/* | HOST-BUG | familyOfAddr gives a family that is neither INetSock.inetAF nor UnixSock.unixAF (AF.toString says "<UNKNOWN>")
native:smlnj*@* | Socket.send*'/don't_route | HOST-BUG | the flags of sendVec', sendArr', sendVecTo' and sendArrTo' are swapped: don't_route sends out of band (the last byte of a stream goes out of band, a datagram is refused)
native:smlnj*@* | Socket.send*'/oob | HOST-BUG | the flags are swapped: sendVec' and sendArr' send oob as don't_route (no urgent byte), and recvVec' and recvArr' receive oob as peek
native:smlnj*@* | Socket.recv*'/oob | HOST-BUG | the flags are swapped: recvVec' and recvArr' receive oob as peek (the byte stays), and sendVec' sends oob as don't_route (no urgent byte)
native:smlnj*@* | Socket.recv*'/peek | HOST-BUG | the flags are swapped: recvVec', recvArr', recvVecFrom', recvArrFrom' and their NB forms receive peek as oob (SysErr EINVAL on a stream without urgent data; a datagram is taken off the queue)
native:smlnj*@* | Socket.recvVecNB'/nothing-there | HOST-BUG | the flags are swapped: recvVecNB' takes peek for oob and raises SysErr (EINVAL) instead of giving NONE
native:smlnj*@* | Socket.Ctl.getATMARK/before-and-at-the-mark | HOST-BUG | sendVec' sends oob as don't_route, so that there is no urgent byte and no mark
native:smlnj*@* | Socket.select/exceptional-condition | HOST-BUG | sendVec' sends oob as don't_route, so that there is no urgent byte to make an exceptional condition
native:smlnj*@* | Socket.sendVecTo/empty-message | HOST-BUG | a datagram of no bytes never arrives
native:smlnj*@* | Socket.recvVecFrom/message-and-address | HOST-BUG | the address recvVecFrom gives is not sameAddr to the sender's (recvArrFrom's is)
native:smlnj*@* | Socket.recvVecFrom/one-message-at-a-time | HOST-BUG | the address recvVecFrom gives is not sameAddr to the sender's (recvArrFrom's is)
native:smlnj*@* | Socket.recvVecFromNB/message | HOST-BUG | the address recvVecFromNB gives is not sameAddr to the sender's (recvArrFromNB's is)
native:smlnj*@* | Socket.recvArrFrom/empty-slice | HOST-BUG | with an empty slice, the address recvArrFrom gives is not sameAddr to the sender's
native:smlnj*@* | Socket.recvVecFrom/unix | HOST-BUG | the Unix-domain address recvVecFrom and recvVecFromNB give is garbled: UnixSock.fromAddr of it is not the sender's path
native:smlnj*@* | UnixSock.fromAddr/sender-of-a-message | HOST-BUG | the Unix-domain address recvVecFromNB gives is garbled: UnixSock.fromAddr of it is not the sender's path
native:smlnj*@* | Socket.recvVec*/above-maxLen | HOST-BUG | recvVec and recvVecFrom do not raise Size when n > Word8Vector.maxLen
native:smlnj*@* | Socket.Ctl.setLINGER/negative | HOST-BUG | setLINGER takes a negative time without raising Time
native:smlnj32@* | Socket.Ctl.setLINGER/too-large | HOST-BUG | setLINGER raises Overflow, not Time, for a time too large for the system
native:smlnj@110.99.9 | Socket.Ctl.setLINGER/too-large | HOST-BUG | setLINGER takes a time too large for the system without raising Time
native:polyml@* | Socket.AF.list/names-are-toString | HOST-BUG | AF.list names AF_UNIX's value also "LOCAL" (5.9.2: and "FILE"), which toString calls "UNIX"
native:polyml@* | Socket.connect/already-connected | HOST-BUG | connect on a connected socket returns instead of raising SysErr
native:polyml@* | Socket.select/negative-timeout | HOST-BUG | select takes a negative timeout for zero instead of raising SysErr
native:polyml@* | Socket.Ctl.setLINGER/negative | HOST-BUG | setLINGER raises SysErr ("Invalid time"), not Time, for a negative time
native:polyml@* | Socket.recvVecNB/zero | HOST-BUG | recvVecNB (sock, 0) is NONE while nothing is there to read, instead of SOME of the empty vector (the system waits for a byte even when none is asked for)
native:polyml@* | Socket.recvArrNB/empty-slice | HOST-BUG | recvArrNB with an empty slice is NONE while nothing is there to read, instead of SOME 0 (the system waits for a byte even when none is asked for)
xc1:* | INetSock:INET_SOCK/sock_addr-is-Socket.sock_addr | XC1-NA | INetSock.any rests on socket_inet_addr, which tests/basis/host/rune-prim.sml fails with ENOSYS
xc1:* | UnixSock:UNIX_SOCK/sock_addr-is-Socket.sock_addr | XC1-NA | UnixSock.toAddr rests on socket_unix_addr, which tests/basis/host/rune-prim.sml fails with ENOSYS
xc1:* | Socket.Ctl.* | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no socket to get or set an option of
xc1:* | Socket.NO_* | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no connection to shut down
xc1:* | Socket.SOCK.*/type-of-a-*-socket | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no socket to ask the type of
xc1:* | Socket.[a-z]* | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no socket is made, bound, connected or used
xc1:* | INetSock.[TUaft]* | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no TCP or UDP socket, and no address (socket_inet_addr)
xc1:* | UnixSock.[DSft]* | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no Unix-domain socket or pair, and no address (socket_unix_addr)
xc1:* | GenericSock.* | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no socket or pair of any family

# ---- NetHostDB, NetProtDB, NetServDB (net group)
native:mlton@* | NetHostDB.fromString/initial-whitespace | HOST-BUG | fromString and scan do not skip initial whitespace
native:mlton@* | NetHostDB.scan/whitespace-then-rest | HOST-BUG | fromString and scan do not skip initial whitespace
native:mlton@* | NetServDB.getByName/* | HOST-BUG | the port of an entry is not converted from network byte order (80 comes out as 5242880)
native:mlton@* | NetServDB.port/* | HOST-BUG | the port of an entry is not converted from network byte order (22 comes out as 1441792)
native:mlton@* | NetServDB.getByPort/* | HOST-BUG | getByPort does not convert the port to network byte order and finds nothing
native:mlton@* | NetServDB.name/http | HOST-BUG | getByPort, which the check looks the entry up with, finds nothing
native:smlnj*@* | NetServDB.getByPort/* | HOST-BUG | getByPort finds nothing for a port that /etc/services lists
native:smlnj*@* | NetServDB.name/http | HOST-BUG | getByPort, which the check looks the entry up with, finds nothing
native:polyml@* | NetHostDB.fromString/two-parts | HOST-BUG | the last number of "a.b" is taken for the last byte, not the last 24 bits ("127.1" is 0.0.127.1)
native:polyml@* | NetHostDB.fromString/three-parts | HOST-BUG | the last number of "a.b.c" is taken for the last byte, not the last 16 bits ("127.0.1" is 0.127.0.1)
native:polyml@* | NetHostDB.fromString/same-address | HOST-BUG | "127.1" is read as 0.0.127.1, not 127.0.0.1
native:polyml@* | NetHostDB.fromString/initial-whitespace | HOST-BUG | fromString and scan do not skip initial whitespace
native:polyml@* | NetHostDB.scan/whitespace-then-rest | HOST-BUG | fromString and scan do not skip initial whitespace
xc1:* | NetHostDB.*/localhost | XC1-NA | tests/basis/host/rune-prim.sml fails every network database primitive with ENOSYS
xc1:* | NetHostDB.getByAddr/* | XC1-NA | tests/basis/host/rune-prim.sml fails every network database primitive with ENOSYS
xc1:* | NetHostDB.getHostName/* | XC1-NA | tests/basis/host/rune-prim.sml fails every network database primitive with ENOSYS (netdb_hostname answers "")
xc1:* | NetProtDB.* | XC1-NA | tests/basis/host/rune-prim.sml fails every network database primitive with ENOSYS
xc1:* | NetServDB.* | XC1-NA | tests/basis/host/rune-prim.sml fails every network database primitive with ENOSYS

# ---- the signatures of lib/basis (signatures.sml)
xc1:smlnj32@* | @section/signatures/int-inf | WIDTH | IntInf is the host's here (intinf.sml does not load: its limb base 2^30 is no 31-bit int constant), and its fmt and scan take the host's StringCvt.radix, not the one of lib/basis that INT_INF names
xc1:smlnj32@* | @section/signatures/timer | WIDTH | Timer is the host's here (timer.sml does not load: it reads Time.now when it is loaded, microseconds since 1970 in an int, which overflow the host's 31 bits), and its times are the host's Time.time, not the one of lib/basis that TIMER names

# ---- IntN, WordN: what the base structures get wrong shows in the others too
native:smlnj32@* | Int[0-9]*.sameSign/* | HOST-BUG | sameSign (0, i) is true for positive i
native:polyml@* | Word[0-9]*.scan/HEX-0w-is-no-prefix | HOST-BUG | 0w is not a prefix of the hexadecimal format, but 0w12 is read as 0wx12
native:polyml@* | Word[0-9]*.fromString/0w-is-no-prefix | HOST-BUG | reads 0w12 as 0wx12, but 0w is not a prefix of the hexadecimal format
native:smlnj@* | Int[0-9]*.mod/minInt-by-minus-one | HOST-BUG | mod (minInt, ~1) raises an exception instead of giving 0 (Int32 on 110.79, Int64 on both)
native:smlnj@* | Int[0-9]*.rem/minInt-by-minus-one | HOST-BUG | rem (minInt, ~1) raises an exception instead of giving 0 (Int32 on 110.79, Int64 on both)
native:smlnj32@* | Int64.fromString/* | HOST-BUG | Int64.fromString raises an exception for a value that does not fit 32 bits
native:smlnj32@* | Int64.scan/* | HOST-BUG | Int64.scan raises an exception for a value that does not fit 32 bits
native:smlnj32@* | Int64.fmt/*HEX* | HOST-BUG | Int64.fmt StringCvt.HEX produces the digits a to f, not A to F
native:smlnj@110.99.9 | Int32.abs/Overflow-minInt | HOST-BUG | Int32.abs minInt gives minInt instead of raising Overflow
native:smlnj@* | Word[0-9]*.toInt/through-LargeWord-* | HOST-BUG | LargeWord.toLargeInt of a word with its top bit set is negative, so the conversion through LargeWord that the specification gives for toInt raises no Overflow where toInt does
native:polyml@* | Word[0-9]*.~>>/*-by-all-ones | HOST-BUG | ~>> by a shift of all ones gives 0, not the word filled with its sign bit
native:polyml@* | Word64.~>>/* | HOST-BUG | Word64.~>> by a shift of 64 or more does not give 0 or all ones: it keeps the word as it is, or only its sign bit (0wx8000000000000000)
xc1:mlton@* | @section/intn_*/constants | XC1-NA | integer and word constants at the IntN and WordN of lib/basis: a host's overloading is closed
xc1:polyml@* | @section/intn_*/constants | XC1-NA | integer and word constants at the IntN and WordN of lib/basis: a host's overloading is closed
xc1:smlnj@110.99.9 | Int[0-9]*.+/overloaded-Overflow | XC1-NA | the constants of the section are typed at the host's own int (its overloading is closed), whose + does not overflow at the precision of the IntN of lib/basis
xc1:smlnj@110.99.9 | Word[0-9]*.+/wraps | XC1-NA | the constants of the section are typed at the host's own word (its overloading is closed), whose + does not wrap at the size of the WordN of lib/basis
xc1:polyml@* | Int64*precision* | WIDTH | Int64 of lib/basis is Int, whose precision is that of the host's int, 63 bits
xc1:polyml@* | Word64.wordSize/64 | WIDTH | Word64 of lib/basis is Word, whose size is that of the host's word, 63 bits
xc1:smlnj@110.99.9 | Int64*precision* | WIDTH | Int64 of lib/basis is Int, whose precision is that of the host's int, 63 bits
xc1:smlnj@110.99.9 | Word64.wordSize/64 | WIDTH | Word64 of lib/basis is Word, whose size is that of the host's word, 63 bits

# ---- the monomorphic vectors and arrays of other elements
native:polyml@* | @section/mono.bool*/slices | HOST-ABSENT | Poly/ML has BoolVector, BoolArray and BoolArray2 but not BoolVectorSlice and BoolArraySlice
native:smlnj*@* | @section/mono.real*/array2* | HOST-ABSENT | SML/NJ has the vectors, arrays and slices of Real and Real64 but not RealArray2 and Real64Array2
native:smlnj*@* | @section/signatures/mono-array2 | HOST-ABSENT | SML/NJ has no structure that matches MONO_ARRAY2 (no Word8Array2)
native:mlton@20241230 | Bool*:MONO_*/vector-is-BoolVector.vector | HOST-BUG | BoolVector.length (BoolArray.vector (BoolArray.array (3, true))) is 0 in a program that also uses BoolArraySlice (copyVec, full, sub) or BoolArray2; alone it is 3, and 20210117 gives 3 in the same program
native:mlton@* | ?*Array2.copy/overlap-[lr]* | HOST-BUG | as Array2.copy: copy within one array to the left or the right in the same rows copies elements that it has already overwritten
native:polyml@* | ?*Array2.*/Subscript-not-Overflow-* | HOST-BUG | as in Array2: the region checks of appi, foldi, modifyi and copy raise Overflow instead of Subscript when row + nrows or col + ncols overflows (copy also for dst_row + nrows)
native:polyml@* | ?*Array2.*/no-rows* | HOST-BUG | as in Array2: an array without rows has no number of columns: dimensions, nCols, the traversals and copy raise Subscript on array (0, c, x), fromList [] and tabulate tr (0, c, f)
native:polyml@* | ?*Array2.*/*model-empty-* | HOST-BUG | as in Array2: an array without rows has no number of columns: dimensions, nCols, the traversals and copy raise Subscript, and column (a, j) does not
native:polyml@* | ?*Array2.array/Size-negative-columns-no-rows | HOST-BUG | as Array2.array: array (0, ~1, x) does not raise Size
native:polyml@* | ?*Array2.*/zero-length-not-equal | HOST-BUG | as in Array2: two arrays without rows are equal
xc1:smlnj32@* | Word32*.* | WIDTH | Word32 of lib/basis keeps a word of 32 bits in the host's word, which has 31: the largest word loses its top bit and the top bit alone is 0, so the samples of the test are not distinct (the check elem/eight-distinct-samples says so) and every check that tells them apart fails

# ---- PackWord, PackReal
native:smlnj32@* | PackReal64*.update/element-1 | HOST-BUG | update writes nothing into the array
native:polyml@* | PackReal*.update/Subscript-past-the-end | HOST-BUG | update of an element that runs past the end of the array raises nothing ("Subscript if Word8Array.length arr < bytesPerElem * (i + 1)")
native:smlnj*@110.99.9 | PackReal64*.* | HOST-BUG | PackReal64Big and PackReal64Little are swapped: Big packs the least significant byte first, Little the most significant
xc1:polyml@* | PackReal*.* | WIDTH | the shim's real_to_bits and real_from_bits pass the 64 bits of a real in the host's word, which has 63
xc1:smlnj*@* | PackReal*.* | WIDTH | the shim's real_to_bits and real_from_bits pass the 64 bits of a real in the host's word, which has 31 (110.79) or 63 (110.99.9) bits
native:polyml@* | PackWord*.*/Subscript-maxInt | HOST-BUG | subVec, subVecX, subArr, subArrX and update raise Overflow for an index near the largest int (bytesPerElem * (i + 1) overflows), not Subscript

# ---- SML90. The page of the specification is gone (tests/basis/sml90.sml);
# the Definition of 1990 says what sqrt, ln, ord and lookahead do.
native:smlnj*@* | SML90.arctan/zero | HOST-BUG | Math.atan 0.0 is ~0.0
native:smlnj*@* | SML90.ord/Ord-empty | HOST-BUG | ord "" raises Subscript, not Ord
native:smlnj*@* | SML90.lookahead/* | HOST-BUG | lookahead raises Io at the end of the stream instead of returning ""
native:polyml@* | SML90.Sqrt/new | SPEC-AMBIGUOUS | Sqrt, Ln and Ord are Overflow; the test takes MLton's and SML/NJ's reading, exceptions of their own
native:polyml@* | SML90.Ln/new | SPEC-AMBIGUOUS | as SML90.Sqrt/new
native:polyml@* | SML90.ln/Ln-zero | HOST-BUG | ln 0.0 is ~inf instead of raising Ln

# ---- Real32, PackReal32Big, PackReal32Little (Poly/ML 5.7.1 and SML/NJ have
# no Real32)
native:polyml@5.9.2 | PackReal32*.*/Subscript-maxInt | HOST-BUG | subVec, subArr and update raise Overflow for an index near the largest int (bytesPerElem * (i + 1) overflows), not Subscript
native:mlton@* | Real32.nextAfter/equal-zeros-returns-r* | SPEC-AMBIGUOUS | as Real.nextAfter/equal-zeros-returns-r*: returns t
native:polyml@5.9.2 | Real32.nextAfter/equal-zeros-returns-r* | SPEC-AMBIGUOUS | as Real.nextAfter/equal-zeros-returns-r*: returns t
native:polyml@5.9.2 | PackReal32Big.isBigEndian/value | HOST-BUG | PackReal32Big.isBigEndian is false (it packs the most significant byte first)
native:polyml@5.9.2 | Real32.fromLargeInt/rounds-once | HOST-BUG | fromLargeInt rounds to binary64 and then to binary32: 2^60 + 2^36 + 1 becomes 2^60, not 2^60 + 2^37
native:polyml@5.9.2 | Real32.toDecimal/negative-zero | HOST-BUG | toDecimal of a zero has exp 1, not 0
native:polyml@5.9.2 | Real32.fromString/overflow | HOST-BUG | fromString "3.4028236e38", beyond maxFinite by more than half a spacing, is 2^127 instead of an infinity
native:polyml@5.9.2 | Real32.fromString/above-half-minPos | HOST-BUG | fromString rounds a number just above half of minPos to zero
native:polyml@5.9.2 | Real32.fromString/TO_* | SPEC-AMBIGUOUS | fromString rounds to nearest in every rounding mode; the test takes MLton's reading, that a numeral is rounded in the current mode
xc1:smlnj@110.99.9 | Real32.fmt/GEN-20 | HOST-BUG | fmt rests on the shim's real_fmt_e, which is the host's Real.fmt, and that gives at most 17 significant digits

# ---- SML/NJ built for 32 bits. Int and Word have 31 bits there (the WIDTH
# lines above), and the parts below are broken in that build alone.
native:smlnj32@* | @load/intn_int32 | HOST-BUG | Int32.div (minInt, ~1) kills the runtime with the processor's trap (a floating-point exception) instead of raising Overflow, and the test stops there
native:smlnj32@* | @load/intn_word32 | HOST-BUG | the compiler fails with "Compiler bug: Num64Cnv: test64To" on the conversions of Word32
native:smlnj32@* | @load/intn_word64 | HOST-BUG | the compiler fails with "Compiler bug: Num64Cnv: test64To" on the conversions of Word64
native:smlnj32@* | @load/word_large | HOST-BUG | the compiler fails with "Compiler bug: Num64Cnv: test64To" on the conversions of LargeWord
native:smlnj32@* | Int64.* | HOST-BUG | Int64 is emulated with two words and comes out wrong throughout: Int64.+ (~2, ~3) is 1073741819, and the comparisons, div, mod, abs, sign, fmt and the conversions follow it
native:smlnj32@* | PackWord*.update/* | HOST-BUG | update writes the wrong bytes: the low half of the word for PackWord64, and the second byte of a PackWord16 or PackWord32 element unchanged
*:smlnj32@* | Real.fromString/minus-exponent | HOST-BUG | fromString "1.5e~2" is not the real nearest 0.015 (under xc1 through the shim's real_from_string, which is the host's Real.fromString)
native:smlnj32@* | Posix.IO.SEEK_[CE]*/negative | HOST-BUG | lseek with a negative offset from the current position or the end gives a position of its own (2^30 + the offset), not the one it moved to
xc1:smlnj32@* | Unix.exit/flushes | HOST-FLAKY | what a forked child writes before Unix.exit is now and then not there when the parent has reaped it (about one run in three)
xc1:smlnj32@* | Unix.exit/runs-atExit | HOST-FLAKY | as Unix.exit/flushes

# ---- WideChar, WideString, WideSubstring, WideText (only MLton has them)
native:mlton@* | @load/widestring_sig | SPEC-AMBIGUOUS | WideString.scan reads a stream of char, where the signature of the page writes the structure's own character ("val scan : (char, 'a) StringCvt.reader -> (string, 'a) StringCvt.reader"); the test takes the page
native:mlton@* | @load/widetext_sig | SPEC-AMBIGUOUS | as @load/widestring_sig: the TEXT of the page holds that STRING
native:mlton@* | @section/widestring/text | SPEC-AMBIGUOUS | as @load/widestring_sig: the section reads a stream of wide characters with scan
xc1:* | INet6Sock.toAddr/* | XC1-NA | INet6Sock.toAddr rests on socket_inet6_addr, which tests/basis/host/rune-prim.sml fails with ENOSYS
xc1:* | INet6Sock.any/* | XC1-NA | INet6Sock.any rests on socket_inet6_addr, which tests/basis/host/rune-prim.sml fails with ENOSYS
xc1:* | INet6Sock.fromAddr/* | XC1-NA | INet6Sock.fromAddr rests on socket_inet6_parts, which tests/basis/host/rune-prim.sml fails with ENOSYS
xc1:* | INet6Sock.UDP.* | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no socket to make
xc1:* | INet6Sock.TCP.* | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no socket to make
xc1:* | INet6Sock.inet6/* | XC1-NA | the check opens a socket, which tests/basis/host/rune-prim.sml fails with ENOSYS
xc1:* | INet6Sock.sock/* | XC1-NA | the check opens a socket, which tests/basis/host/rune-prim.sml fails with ENOSYS
xc1:* | INet6Sock.stream_sock/* | XC1-NA | the check opens a socket, which tests/basis/host/rune-prim.sml fails with ENOSYS
xc1:* | INet6Sock.dgram_sock/* | XC1-NA | the check opens a socket, which tests/basis/host/rune-prim.sml fails with ENOSYS
xc1:* | INet6Sock.sock_addr/* | XC1-NA | INet6Sock.any rests on socket_inet6_addr, which tests/basis/host/rune-prim.sml fails with ENOSYS
xc1:* | INet6Sock:INET6_SOCK/sock_addr-is-Socket.sock_addr | XC1-NA | INet6Sock.any rests on socket_inet6_addr, which tests/basis/host/rune-prim.sml fails with ENOSYS

# ---- Windows: Rune on bin/runevm.exe and bin/runevm32.exe (make test-windows).
# What the system layer of Windows, vm/sys_win.c, does not do yet, with the
# milestone of docs/plans/windows.md that takes it, and what Windows cannot
# do as POSIX does, which stays. The two VMs fail the same checks.
rune:windows* | Socket.Ctl.getTYPE/unix-dgram | WINDOWS | stays: Windows has no datagram sockets in the Unix domain
rune:windows* | Socket.recvVecFrom/unix | WINDOWS | stays: Windows has no datagram sockets in the Unix domain
rune:windows* | Socket.send*ToNB*/full | WINDOWS | stays: the check fills the queue of a datagram socket in the Unix domain, which Windows does not have
rune:windows* | UnixSock.DGrm.* | WINDOWS | stays: Windows has no datagram sockets in the Unix domain
rune:windows* | UnixSock.fromAddr/sender-of-a-message | WINDOWS | stays: Windows has no datagram sockets in the Unix domain
rune:windows* | GenericSock.*/unix-dgram* | WINDOWS | stays: Windows has no datagram sockets in the Unix domain
rune:windows* | Socket.Ctl.getATMARK/before-and-at-the-mark | WINDOWS | stays: Winsock's SIOCATMARK says whether urgent data waits, not whether the next byte is the mark
rune:windows* | NetHostDB.name/localhost | WINDOWS | stays: the resolver of Windows answers localhost itself, with the name of the machine
rune:windows* | NetHostDB.aliases/localhost | WINDOWS | stays: the resolver of Windows answers localhost itself, with the name of the machine
rune:windows* | NetHostDB.getByAddr/loopback | WINDOWS | stays: the resolver of Windows answers localhost itself, with the name of the machine
rune:windows* | OS.FileSys.fullPath/root | WINDOWS | stays: the root of Windows is that of a drive, /C:/
rune:windows* | OS.FileSys.A_EXEC/with-execute-bit | WINDOWS | stays: Windows has no execute permission; a file is executable by its extension (PATHEXT)
rune:windows* | OS.FileSys.A_READ/write-only | WINDOWS | stays: Windows cannot make a file unreadable to its owner
rune:windows* | OS.Process.system/* | WINDOWS | stays: the command is run by cmd.exe, and the test's are sh's
rune:windows* | OS.Process.getEnv/agrees-with-the-shell | WINDOWS | stays: the test asks sh, and the shell of Windows is cmd.exe
rune:windows* | Posix.Error.srch/kill-reaped-child | WINDOWS | M12: the child is made by fork
rune:windows* | Posix.Error.acces/open-unreadable-file | WINDOWS | stays: Windows cannot make a file unreadable to its owner
rune:windows* | Posix.Error.* | WINDOWS | M12: the check runs in a child made by fork
rune:windows* | Posix.FileSys.mkfifo/* | WINDOWS | stays: Windows has no named pipes in the file system
rune:windows* | Posix.FileSys.*/*fifo* | WINDOWS | stays: Windows has no named pipes in the file system
rune:windows* | Posix.FileSys.ST.is*/none-of-the-others | WINDOWS | stays: the check makes a named pipe, which Windows does not have in the file system
rune:windows* | Posix.FileSys.chdir/absolute | WINDOWS | stays: the root of Windows is that of a drive, /C:/
rune:windows* | Posix.FileSys.A_READ/not-readable | WINDOWS | stays: Windows cannot make a file unreadable to its owner
rune:windows* | Posix.FileSys.* | WINDOWS | stays: a mode of Windows is whether the owner may write, and an extension that makes a file executable; the owner always reads, and a group or others have no bits
rune:windows* | Posix.ProcEnv.getpid/PPID-of-shell | WINDOWS | stays: the test asks sh
rune:windows* | Posix.ProcEnv.getppid/of-child | WINDOWS | M12: fork
rune:windows* | Posix.ProcEnv.getpid/of-child-differs | WINDOWS | M12: fork
rune:windows* | Posix.ProcEnv.getpgrp/* | WINDOWS | M12: fork (and Windows has no process groups)
rune:windows* | Posix.ProcEnv.setpgid/* | WINDOWS | M12: fork (and Windows has no process groups)
rune:windows* | Posix.ProcEnv.setsid/* | WINDOWS | M12: fork (and Windows has no sessions)
rune:windows* | Posix.ProcEnv.times/children | WINDOWS | M12: fork
rune:windows* | Posix.ProcEnv.environ/has-PATH | WINDOWS | stays: Windows spells it Path
rune:windows* | Posix.ProcEnv.* | WINDOWS | stays: the test compares with what sh says (id, uname, date, getconf), and the shell of Windows is cmd.exe
rune:windows* | Posix.SysDB.*/root | WINDOWS | stays: Windows has no user or group called root
rune:windows* | Posix.SysDB.* | WINDOWS | stays: the test compares with what sh says (id, getent), and the shell of Windows is cmd.exe
rune:windows* | Posix.Process.fromStatus/system-killed | WINDOWS | stays: the command is run by cmd.exe, and the test's are sh's
rune:windows* | Posix.Process.* | WINDOWS | M12: fork
rune:windows* | Posix.Signal.*/kill-l | WINDOWS | stays: the test asks sh (kill -l)
rune:windows* | Posix.Signal.* | WINDOWS | M12: the test signals a /bin/sh started by fork
rune:windows* | Unix.* | WINDOWS | stays: the programs the test starts (/bin/sh, /bin/cat, /bin/echo, /usr/bin/env) are POSIX's; basis.unix_pipes starts cmd.exe on Windows
